ストアの種類,インデックスの種類,プロパティデータ長,投入件数,パス,ノードサイズ,ノード数,ノードサイズ(リンク無),ノード数(リンク無),処理時間(μs)
mongo,lucene,10,100000,/oak:index/PROP_B,22129,34,-1,-1,3484
mongo,lucene,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2664
mongo,lucene,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,2407
mongo,lucene,10,200000,/,83402729,401269,-1,-1,1827031
mongo,lucene,10,200000,/PATH_A,41202076,200001,-1,-1,861584
mongo,lucene,10,200000,/PATH_B,41202076,200001,-1,-1,898328
mongo,lucene,10,200000,/oak:index,63157,95,-1,-1,4145
mongo,lucene,10,200000,/oak:index/PROP_A,38146,53,-1,-1,3220
mongo,lucene,10,200000,/oak:index/PROP_B,23207,37,-1,-1,3000
mongo,lucene,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2502
mongo,lucene,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,7525
mongo,lucene,10,400000,/,165831889,801303,-1,-1,3609711
mongo,lucene,10,400000,/PATH_A,82403951,400001,-1,-1,1792343
mongo,lucene,10,400000,/PATH_B,82403996,400001,-1,-1,1817087
mongo,lucene,10,400000,/oak:index,85117,129,-1,-1,6682
mongo,lucene,10,400000,/oak:index/PROP_A,44186,65,-1,-1,19265
mongo,lucene,10,400000,/oak:index/PROP_B,39127,59,-1,-1,4586
mongo,lucene,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2680
mongo,lucene,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,2705
mongo,lucene,20,100000,/,44180016,201242,-1,-1,880740
mongo,lucene,20,100000,/PATH_A,21601116,100001,-1,-1,427036
mongo,lucene,20,100000,/PATH_B,21601116,100001,-1,-1,448255
mongo,lucene,20,100000,/oak:index,44043,68,-1,-1,3867
mongo,lucene,20,100000,/oak:index/PROP_A,20110,29,-1,-1,2805
mongo,lucene,20,100000,/oak:index/PROP_B,22129,34,-1,-1,2869
mongo,lucene,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,0,0,-1,-1,2296
mongo,lucene,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,0,0,-1,-1,19687
mongo,lucene,40,100000,/,48180424,201242,-1,-1,929741
mongo,lucene,40,100000,/PATH_A,23601116,100001,-1,-1,454915
mongo,lucene,40,100000,/PATH_B,23601116,100001,-1,-1,455392
mongo,lucene,40,100000,/oak:index,44451,68,-1,-1,22311
mongo,lucene,40,100000,/oak:index/PROP_A,20170,29,-1,-1,19306
mongo,lucene,40,100000,/oak:index/PROP_B,22477,34,-1,-1,3905
mongo,lucene,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,0,0,-1,-1,2459
mongo,lucene,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,0,0,-1,-1,2389
mongo,non,10,100000,/,42138098,201180,-1,-1,938510
mongo,non,10,100000,/PATH_A,20601116,100001,-1,-1,455325
mongo,non,10,100000,/PATH_B,20601116,100001,-1,-1,465262
mongo,non,10,100000,/oak:index,2099,6,-1,-1,12811
mongo,non,10,100000,/oak:index/PROP_A,0,0,-1,-1,18846
mongo,non,10,100000,/oak:index/PROP_B,0,0,-1,-1,3291
mongo,non,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2582
mongo,non,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,2629
mongo,non,10,200000,/,83341698,401180,-1,-1,1831139
mongo,non,10,200000,/PATH_A,41202076,200001,-1,-1,860139
mongo,non,10,200000,/PATH_B,41202076,200001,-1,-1,865115
mongo,non,10,200000,/oak:index,2099,6,-1,-1,3305
mongo,non,10,200000,/oak:index/PROP_A,0,0,-1,-1,3089
mongo,non,10,200000,/oak:index/PROP_B,0,0,-1,-1,2709
mongo,non,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2675
mongo,non,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,2630
mongo,non,10,400000,/,165748898,801180,-1,-1,3508037
mongo,non,10,400000,/PATH_A,82403996,400001,-1,-1,1698362
mongo,non,10,400000,/PATH_B,82403996,400001,-1,-1,1764145
mongo,non,10,400000,/oak:index,2099,6,-1,-1,4060
mongo,non,10,400000,/oak:index/PROP_A,0,0,-1,-1,2485
mongo,non,10,400000,/oak:index/PROP_B,0,0,-1,-1,2128
mongo,non,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,0,0,-1,-1,2181
mongo,non,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,0,0,-1,-1,12935
mongo,non,20,100000,/,44138098,201180,-1,-1,940387
mongo,non,20,100000,/PATH_A,21601116,100001,-1,-1,451368
mongo,non,20,100000,/PATH_B,21601116,100001,-1,-1,430419
mongo,non,20,100000,/oak:index,2099,6,-1,-1,3155
mongo,non,20,100000,/oak:index/PROP_A,0,0,-1,-1,2506
mongo,non,20,100000,/oak:index/PROP_B,0,0,-1,-1,9972
mongo,non,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,0,0,-1,-1,2925
mongo,non,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,0,0,-1,-1,2501
mongo,non,40,100000,/,48138098,201180,-1,-1,950907
mongo,non,40,100000,/PATH_A,23601116,100001,-1,-1,469516
mongo,non,40,100000,/PATH_B,23601116,100001,-1,-1,482406
mongo,non,40,100000,/oak:index,2099,6,-1,-1,3177
mongo,non,40,100000,/oak:index/PROP_A,0,0,-1,-1,2167
mongo,non,40,100000,/oak:index/PROP_B,0,0,-1,-1,2040
mongo,non,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,0,0,-1,-1,2416
mongo,non,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,0,0,-1,-1,7940
mongo,order,10,100000,/,133857635,605383,-1,-1,2663681
mongo,order,10,100000,/PATH_A,20601071,100001,-1,-1,453125
mongo,order,10,100000,/PATH_B,20601071,100001,-1,-1,529501
mongo,order,10,100000,/oak:index,91717436,404209,-1,-1,1927963
mongo,order,10,100000,/oak:index/PROP_A,66868250,300003,-1,-1,1417337
mongo,order,10,100000,/oak:index/PROP_B,24222115,102003,-1,-1,461450
mongo,order,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,2930
mongo,order,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,23898,101,-1,-1,6794
mongo,order,10,200000,/,267099448,1207383,-1,-1,5568627
mongo,order,10,200000,/PATH_A,41202031,200001,-1,-1,904137
mongo,order,10,200000,/PATH_B,41202031,200001,-1,-1,894753
mongo,order,10,200000,/oak:index,183756990,806209,-1,-1,3592851
mongo,order,10,200000,/oak:index/PROP_A,133744685,600003,-1,-1,2616108
mongo,order,10,200000,/oak:index/PROP_B,49385224,204003,-1,-1,946019
mongo,order,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,3136
mongo,order,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,24378,101,-1,-1,3202
mongo,order,10,400000,/,536403802,2411383,-1,-1,11087947
mongo,order,10,400000,/PATH_A,82403951,400001,-1,-1,1790782
mongo,order,10,400000,/PATH_B,82403951,400001,-1,-1,1810755
mongo,order,10,400000,/oak:index,370639985,1610209,-1,-1,7503492
mongo,order,10,400000,/oak:index/PROP_A,267484647,1200003,-1,-1,5461388
mongo,order,10,400000,/oak:index/PROP_B,102527969,408003,-1,-1,1946431
mongo,order,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,7946
mongo,order,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,25314,101,-1,-1,16739
mongo,order,20,100000,/,141338466,605383,-1,-1,2838236
mongo,order,20,100000,/PATH_A,21601071,100001,-1,-1,456888
mongo,order,20,100000,/PATH_B,21601071,100001,-1,-1,452413
mongo,order,20,100000,/oak:index,97203668,404209,-1,-1,1834138
mongo,order,20,100000,/oak:index/PROP_A,71316561,300003,-1,-1,1382409
mongo,order,20,100000,/oak:index/PROP_B,25259849,102003,-1,-1,482195
mongo,order,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,446,2,-1,-1,3044
mongo,order,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,24908,101,-1,-1,3156
mongo,order,40,100000,/,156292676,605383,-1,-1,2843468
mongo,order,40,100000,/PATH_A,23601071,100001,-1,-1,490642
mongo,order,40,100000,/PATH_B,23601071,100001,-1,-1,460732
mongo,order,40,100000,/oak:index,108157878,404209,-1,-1,1929924
mongo,order,40,100000,/oak:index/PROP_A,80204709,300003,-1,-1,1417403
mongo,order,40,100000,/oak:index/PROP_B,27325931,102003,-1,-1,493451
mongo,order,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,486,2,-1,-1,2841
mongo,order,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,26928,101,-1,-1,15634
mongo,prop,10,100000,/,128300419,605381,-1,-1,2784717
mongo,prop,10,100000,/PATH_A,20601071,100001,-1,-1,448561
mongo,prop,10,100000,/PATH_B,20601116,100001,-1,-1,447508
mongo,prop,10,100000,/oak:index,86171804,404207,-1,-1,1785606
mongo,prop,10,100000,/oak:index/PROP_A,61382084,300002,-1,-1,1373578
mongo,prop,10,100000,/oak:index/PROP_B,24162538,102002,-1,-1,474397
mongo,prop,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,8440
mongo,prop,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,23874,101,-1,-1,13915
mongo,prop,10,200000,/,255977900,1207381,-1,-1,5352458
mongo,prop,10,200000,/PATH_A,41202031,200001,-1,-1,877151
mongo,prop,10,200000,/PATH_B,41202031,200001,-1,-1,867661
mongo,prop,10,200000,/oak:index,172636010,806207,-1,-1,3509161
mongo,prop,10,200000,/oak:index/PROP_A,122759033,600002,-1,-1,2741744
mongo,prop,10,200000,/oak:index/PROP_B,49249598,204002,-1,-1,896499
mongo,prop,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,3222
mongo,prop,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,24354,101,-1,-1,3358
mongo,prop,10,400000,/,514196316,2411381,-1,-1,11068681
mongo,prop,10,400000,/PATH_A,82403951,400001,-1,-1,1806294
mongo,prop,10,400000,/PATH_B,82403951,400001,-1,-1,1728892
mongo,prop,10,400000,/oak:index,348442061,1610207,-1,-1,7179998
mongo,prop,10,400000,/oak:index/PROP_A,245517746,1200002,-1,-1,5417770
mongo,prop,10,400000,/oak:index/PROP_B,102294552,408002,-1,-1,1914780
mongo,prop,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,426,2,-1,-1,3029
mongo,prop,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,25314,101,-1,-1,3199
mongo,prop,20,100000,/,134316180,605381,-1,-1,2676080
mongo,prop,20,100000,/PATH_A,21601071,100001,-1,-1,454168
mongo,prop,20,100000,/PATH_B,21601071,100001,-1,-1,459577
mongo,prop,20,100000,/oak:index,90181625,404207,-1,-1,1875864
mongo,prop,20,100000,/oak:index/PROP_A,64380363,300002,-1,-1,1410597
mongo,prop,20,100000,/oak:index/PROP_B,25179555,102002,-1,-1,470785
mongo,prop,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,446,2,-1,-1,3174
mongo,prop,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,24884,101,-1,-1,3146
mongo,prop,40,100000,/,146355427,605381,-1,-1,2888367
mongo,prop,40,100000,/PATH_A,23601071,100001,-1,-1,442798
mongo,prop,40,100000,/PATH_B,23601071,100001,-1,-1,450300
mongo,prop,40,100000,/oak:index,98221052,404207,-1,-1,1794098
mongo,prop,40,100000,/oak:index/PROP_A,70379859,300002,-1,-1,1396465
mongo,prop,40,100000,/oak:index/PROP_B,27214239,102002,-1,-1,476840
mongo,prop,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,486,2,-1,-1,6457
mongo,prop,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,26904,101,-1,-1,3282
