ストアの種類,インデックスの種類,プロパティデータ長,投入件数,クエリ文字列,該当した件数,処理時間(μs)
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,26009
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,356085
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,351620
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,381058
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,316162
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,333660
file,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,368222
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,748335
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,703317
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,771661
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,668898
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,671981
file,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,732669
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,1613723
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1517629
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,1572693
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,1568176
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,1535309
file,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,1609145
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,389933
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,362835
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,388761
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,337386
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,331157
file,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,366790
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,361103
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,365147
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,394388
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,326924
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,331173
file,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,360565
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,4505
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,287
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,241057
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,1249
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,1149
file,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,4703
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,3890
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,341
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,381077
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,1418
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,1194
file,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,5337
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,3972
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,397
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,1040921
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,5890
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,4503
file,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,17687
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,3540
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,282
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,223154
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,1265
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,1126
file,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,5055
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,8239
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,303
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,244202
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,1316
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,1119
file,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,5150
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,25260
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,434
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,495328
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,2641
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,1673
file,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,370977
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,25994
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,470
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,923800
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,2623
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,1648
file,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,768208
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,66445
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,515
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,2357457
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,3496
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,2494
file,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,1841861
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,63295
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,514
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,510955
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,2596
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,1896
file,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,380196
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,69353
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,511
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,519448
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,2663
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,2014
file,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,385207
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,81119
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,950
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,1791
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,14358
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,13624
mongo,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,46454
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,120420
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1291
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,3009
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,34070
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,18778
mongo,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,63077
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,170064
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1042
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,10087
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,85054
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,36204
mongo,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,132198
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,113498
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,1062
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,2230
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,29855
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,22097
mongo,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,50277
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,100939
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,1051
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,2107
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,31828
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,27250
mongo,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,76053
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,120418721
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,18477447
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,17686872
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,17266373
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,17363985
mongo,non,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,17125240
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,123494766
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,219436326
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,198950917
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,82159978
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,108039503
mongo,non,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,310959368
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,272516521
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,285626511
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,178244096
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,355210801
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,204190414
mongo,non,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,74725406
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,58091601
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,30258831
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,18231006
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,19832522
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,20869681
mongo,non,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,17995179
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,20244193
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,18458677
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,16947115
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,20561316
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,17015969
mongo,non,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,17181247
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,2338
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,873
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,8654404
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,14539
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,12218
mongo,order,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,62140
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,2645
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,947
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,17888954
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,15751
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,12715
mongo,order,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,66409
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,3209
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1118
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,44619599
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,16091
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,12764
mongo,order,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,70703
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,2836
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,1007
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,9091955
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,14483
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,12775
mongo,order,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,69104
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,2976
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,1071
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,8949472
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,14432
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,13038
mongo,order,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,63976
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,4077
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1174
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,19375307
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,2932
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,3192
mongo,prop,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,23321892
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,6775
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,945
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,78105200
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,8416
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,7821
mongo,prop,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,169537403
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,8103
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1282
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,279119320
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,14151
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,11163
mongo,prop,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,73952973
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,3237
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,1013
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,74454683
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,3738
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,4046
mongo,prop,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,19679570
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,4098
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,1121
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,67267775
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,4119
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,3694
mongo,prop,40,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000000000000000000000000000000000005' and [PROP_B] < 'v000000000000000000000000000000000000010',500,18917299
